,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_calls,total_day_charge,total_eve_calls,total_eve_charge,total_night_calls,total_night_charge,total_intl_calls,total_intl_charge,number_customer_service_calls
574,0.34317595899362957,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.9275973653574061,2.73683145670377,0.24421387935142308,-0.8092350638791385,1.4932542475494357,0.39578137994930446,-0.6137015466088217,0.2543701712330479,-0.49763903896747946
575,1.351429682410424,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.7246072058948473,1.9377349578648904,0.14087937468932601,-0.42120794715129356,-2.105660958797588,2.0657753546292734,0.2126470350009024,-0.5352390940817435,-1.2817341633910289
576,-0.23656993197102727,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.2037993089994612,-0.24292533564701915,0.6575518979998113,-0.5385184708132,-0.801706173889246,0.6590104043820643,0.2126470350009024,2.101252859596457,0.28645608545607004
577,-0.31218896122728684,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.18884851168666722,-0.6982887623712497,-0.9958001765937416,-0.6242453919507474,-0.5930734083039113,-0.0832091399201446,0.2126470350009024,0.40158545798665285,0.28645608545607004
578,-2.1522520064629367,-0.5301503502092604,2.9563930287192433,-0.6256721802829041,-0.59901451855875,-0.7978189900743435,0.8236419138405597,-1.0991346812558387,-0.7077163414794114,0.8673559507934315,-0.24718787645202747,-0.6137015466088217,0.508651121080184,-0.49763903896747946
579,-1.4464744000711807,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.6738596660292077,0.08201846886007748,1.5875624399586847,-1.3935317105797884,-1.6362372362305848,-0.4758950616149174,1.8653441982203505,-0.8296696675889534,-1.2817341633910289
580,-1.194410969216982,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.7978189900743435,-1.508437771567514,-0.5307949056143049,0.20144021690036465,-1.7405536190232522,1.944948917184728,-0.20052725580395964,-0.9367353306824845,1.0705512098796195
581,0.3935886451644693,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.3335776842825238,0.6600647605512726,0.5025501410066657,-1.8740536632718285,-1.0624971308709144,1.7896006404703126,1.0389956166106264,0.32128621066650453,1.0705512098796195
582,1.553080427093783,-0.5301503502092604,2.9563930287192433,-0.6256721802829041,-0.59901451855875,1.282830144416884,-0.6176054367623448,-0.840798419600596,1.5505112390122893,-0.6973897910965787,-0.5708301196070603,1.0389956166106264,-0.7895200439288795,-1.2817341633910289
583,1.0489535653853856,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.7620222475214977,1.2149007804919614,0.4508828886756172,-1.1250710891227331,0.6065649938117632,0.5381839669375189,-0.20052725580395964,-2.596253108632215,-0.49763903896747946
584,1.729524828691722,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.5216170464322886,-0.8408661459815062,1.2258916736413452,0.3796619740021071,0.03282488845209275,-0.6226128785118655,-0.20052725580395964,-0.2809581442346075,-0.49763903896747946
585,1.4522550547521036,1.713047728798389,-0.3382500196305821,1.5982810671681769,0.9596890859546352,-0.7470714502087039,0.2334378607562412,0.19254662702037456,0.31423879734450555,-0.4365988341149103,-0.5880910392419954,-0.6137015466088217,0.21422054757297343,0.28645608545607004
586,0.06590618505401108,1.713047728798389,-0.3382500196305821,1.5982810671681769,1.4556402328452576,0.5216170464322886,0.5849076901210598,-0.840798419600596,0.6639143967213418,-0.38444064271857664,0.1886503443300833,1.0389956166106264,1.3384100100550487,0.28645608545607004
587,-0.9423475383627834,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.21713180723845035,-1.855486596789379,-1.7708089615594695,-0.00385319950797185,0.45009041962276214,-0.3593838540791054,-0.6137015466088217,0.9369137734543076,0.28645608545607004
588,-1.5220934293274402,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.21713180723845035,-0.6397104574771132,2.2075694679312674,-0.13244358121429256,1.1803050991714337,0.6978474735606681,-0.6137015466088217,-0.3211077678946814,1.0705512098796195
589,0.41879498824988914,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.8768498254917664,1.0214818492377373,0.6058846456687628,0.16083272794047318,-0.17580787713324195,-1.0239292600241061,-0.6137015466088217,-1.0036513701159417,0.28645608545607004
590,0.6960647621895076,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.3693744268353695,-0.7546565651939091,0.5542173933377142,0.61428302132592,-2.262135532986589,0.024671607798199668,0.6258213258057644,0.5488007447402578,-0.49763903896747946
591,0.26755692973737,1.713047728798389,-0.3382500196305821,1.5982810671681769,1.7390408882113277,-0.18884851168666722,-0.23187282528963515,-0.6341294102764019,0.014194573363090312,-0.17580787713324195,1.1897836831563182,-0.6137015466088217,1.7399062466557902,-0.49763903896747946
592,1.6791121425208821,1.713047728798389,-0.3382500196305821,1.5982810671681769,1.526490396686775,0.8768498254917664,0.28870041254316237,0.4508828886756172,-0.7077163414794114,-0.8538643652855797,1.897481388188657,-1.0268758374136837,0.508651121080184,-1.2817341633910289
593,-1.169204626131562,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.5948288306117848,0.934167017414402,0.5025501410066657,-1.0461120828118342,2.0148361615127723,1.0862181653467076,-0.6137015466088217,-0.7895200439288795,1.8546463343031687
594,0.36838230207904943,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,1.526490396686775,-1.8127697873871376,0.01349290464429511,-1.9774779708836636,-0.19335481465412857,-0.4365988341149103,-0.9031028225795609,0.6258213258057644,-0.14712606536769368,0.28645608545607004
595,0.29276327282278986,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.01414164777589157,-1.4122809314582714,-0.4274604009522078,-0.30840936670715263,0.03282488845209275,0.13255235551654393,-1.0268758374136837,0.29451979489312174,1.8546463343031687
596,-0.16095090271476767,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.4575370083276598,0.5196978790124932,-1.0991346812558387,-0.29261756544497286,-0.22796606852957563,-0.7304936262302099,0.2126470350009024,-2.06092479316456,0.28645608545607004
597,-0.3373953043127067,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.559032088058939,-0.4595545386517502,-0.5824621579453534,-0.8205149219235524,0.6065649938117632,0.13686758542527838,-0.6137015466088217,-1.1508666568695467,1.8546463343031687
598,-2.2530773788046163,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.5216170464322886,-0.82428738044543,-1.1508019335868873,-2.3523196443549863,-1.2189717050599154,0.04193252743313515,-0.20052725580395964,-0.14712606536769368,-1.2817341633910289
599,2.3092707196563786,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.899314069805623,-0.11140046239414662,0.0892121223582775,0.5646516459304983,-1.6883954276269184,-1.9042361614057954,-0.20052725580395964,0.76293207092732,-0.49763903896747946
600,0.5952393898478282,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.3693744268353695,0.2279116055775494,0.2958811316824716,0.38417391721987265,-0.8538643652855797,-0.24718787645202747,-1.0268758374136837,-2.208140079918165,-0.49763903896747946
601,-0.0853318734585081,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.18884851168666722,-0.30592464468410935,-0.7891311672695475,0.5556277594949665,0.9195141421897652,-0.014165461380404209,-0.6137015466088217,-1.3649979830566086,-0.49763903896747946
602,-0.18615724580018753,1.713047728798389,2.9563930287192433,-0.6256721802829041,-0.59901451855875,1.638062923476362,-0.1511894996807302,-1.2024691859179357,0.045778175887449896,1.3367796733604347,0.896348049362422,1.8653441982203505,-0.4281734309882125,-0.49763903896747946
603,0.06590618505401108,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.3560419285963803,0.46443532722557207,-0.16912413929696515,-0.046716660076745686,-0.332282451322243,0.9999135671720325,-1.4400501282185456,0.32128621066650453,-0.49763903896747946
604,-0.639871421337745,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.26787934710409006,0.216859095220165,-0.16912413929696515,-1.2062860670425144,-0.332282451322243,-0.18677465772975443,0.2126470350009024,-0.976884954342559,0.28645608545607004
605,-0.7659031367648443,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.9500616096712626,-0.44850202829436586,0.6058846456687628,-0.19561078626301173,0.3979322282264285,-0.3852752335315083,-1.4400501282185456,0.8298481103607765,-0.49763903896747946
606,-0.4130143335689663,-0.6954386297150872,2.9563930287192433,1.5982810671681769,0.6762884305885651,0.6738596660292077,-0.819866376302476,0.5025501410066657,-0.05574054651227677,-0.7495479824929123,-0.009850231471669763,-0.20052725580395964,-0.8296696675889534,1.0705512098796195
607,0.7212711052749274,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.391838671149226,-2.4103226167300673,0.8642209073240055,-1.4273712847130309,-1.9491863846085868,-1.123179547924983,3.1048670706349366,-0.3211077678946814,-0.49763903896747946
608,-1.57250611549828,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.435072764013803,0.8987989842707724,-0.8924656719316446,-1.1769584361270378,0.8151977593970978,1.3408167299620002,-0.6137015466088217,-0.2140421048011503,0.28645608545607004
609,1.7547311717771419,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.3410911312835863,0.6567490074440572,-0.16912413929696515,-1.246893556002405,0.8673559507934315,0.7280540829218046,0.2126470350009024,0.8030816945873938,-0.49763903896747946
610,-0.7154904505940046,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.8635173272527772,-0.500448826974072,0.2958811316824716,1.9385383557401346,1.2846214819641009,-0.28602494563063136,0.2126470350009024,-0.6824543808353485,-0.49763903896747946
611,0.26755692973737,-0.6954386297150872,2.9563930287192433,-0.6256721802829041,-0.59901451855875,-2.726225504968652,-0.3954499785789215,-2.4424832418631004,1.2662588162930546,0.1371412712447601,-0.3852752335315083,-1.0268758374136837,1.2313443469615182,0.28645608545607004
612,-0.06012553037308822,-0.5301503502092604,2.9563930287192433,-0.6256721802829041,-0.59901451855875,0.8768498254917664,-0.1489789976092534,0.3475483840135201,-0.0918360922544019,0.24145765403742744,0.5942819557510576,-0.6137015466088217,0.8298481103607765,-0.49763903896747946
613,-0.16095090271476767,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.11563672750717097,0.9153777498068486,1.690896944620782,-0.7550917452659508,-1.7405536190232522,-0.18677465772975443,0.6258213258057644,-1.0438009937760155,1.0705512098796195
614,-0.463427019739806,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.7390408882113277,0.26787934710409006,1.25800557088576,0.5025501410066657,-0.6941805118261148,0.6587231852080968,0.1541285050602131,-1.4400501282185456,-1.2579323199630774,2.6387414587267184
615,0.04069984196859122,1.713047728798389,-0.3382500196305821,1.5982810671681769,1.4556402328452576,1.587315383610722,-0.41866025032942844,-2.7524867558493917,0.9075593304806866,-0.7495479824929123,0.38283569022310265,-0.20052725580395964,1.7399062466557902,-0.49763903896747946
616,0.06590618505401108,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,0.9596890859546352,1.282830144416884,0.724169320624101,1.3292261783034423,2.082920538708635,0.6065649938117632,-0.04868730065027441,1.4521699074154886,-0.46832305464828633,1.0705512098796195
617,1.4018423685812638,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.638062923476362,-1.855486596789379,0.8642209073240055,0.7518972894677718,0.6065649938117632,0.08076959661173903,0.6258213258057644,0.7227824472672455,1.0705512098796195
618,0.21714424356653025,1.713047728798389,2.9563930287192433,-0.6256721802829041,-0.59901451855875,0.26787934710409006,0.11407074889649166,0.14087937468932601,-0.24749813326731665,1.4410960561531019,-0.6053519588769305,0.6258213258057644,0.08038846870605958,0.28645608545607004
619,0.41879498824988914,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.7246072058948473,0.09638673232467687,-0.8924656719316446,-0.5452863856398488,1.1281469077750998,-0.22129649699962461,-0.20052725580395964,-1.2980819436231517,1.8546463343031687
620,-1.8749822325233183,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.391838671149226,-1.8278553208959183,-1.8741434662215666,-0.07153234777445656,0.6065649938117632,0.835934830640149,-0.20052725580395964,0.14730450813951682,-0.49763903896747946
621,0.5196203605915686,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.6231121261635679,-1.0685478593436213,-0.7891311672695475,0.5014844408817791,-0.17580787713324195,0.8402500605488826,-0.20052725580395964,8.9221385911266e-05,-1.2817341633910289
622,2.1328263180584397,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.391838671149226,-0.41202874411499807,-1.6158072045663239,1.7535486838117436,0.8151977593970978,-1.0368749497503076,-0.6137015466088217,2.2752345621234458,-1.2817341633910289
623,0.06590618505401108,1.713047728798389,-0.3382500196305821,1.5982810671681769,2.2349920351019503,-2.4724878056404536,-0.7546565651939091,0.7092191503308598,0.8128085229076079,-0.7495479824929123,-1.705735585604042,0.6258213258057644,0.29451979489312174,-0.49763903896747946
624,-0.6146650782523252,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.8261022856261268,-0.45402828347305807,-2.4424832418631004,-1.6800401049079063,1.0759887163787663,2.268591160339761,-0.20052725580395964,-1.2579323199630774,-0.49763903896747946
625,-0.7911094798502643,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,2.0440432424014796,0.3450682153658218,0.5025501410066657,0.0074266585364416,0.45009041962276214,-0.43705799243631355,-1.0268758374136837,1.7666726624291724,1.8546463343031687
626,-1.194410969216982,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.03660589208974813,0.33512095604417635,-0.37579314862115926,1.9362823841312515,-0.801706173889246,-1.3216801237267366,0.2126470350009024,-0.4014070152148297,0.28645608545607004
627,0.9481281930437062,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,0.2511874475394601,-0.03660589208974813,-1.2387565188473388,1.5358951876276363,-0.5407744424220828,-0.801706173889246,-1.6884746659691068,0.2126470350009024,-0.8965857070224107,-1.2817341633910289
628,0.3935886451644693,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.3335776842825238,-0.4971330738668566,-1.6674744568973725,1.4783201475280392,-2.3142937243829227,0.2576940228698237,-1.0268758374136837,-0.6155383414018919,3.422836583150268
629,-1.2952363415586614,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.5082845481932994,-1.479701244638315,0.0892121223582775,0.38191794561098946,0.6065649938117632,-0.3421229344441707,-0.6137015466088217,-1.0839506174360898,1.0705512098796195
630,0.444001331335309,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.23959605155230693,-0.7192885320502795,0.3475483840135201,-0.7347880007860055,-0.4365988341149103,-0.3076010951743005,-0.20052725580395964,-1.1508666568695467,-0.49763903896747946
631,-0.841522166021104,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.1023042292681817,-0.2992931384696789,0.39921563634456864,-1.7815588273076328,0.08498307984842643,0.08508482652047271,-1.0268758374136837,-0.17389248114107644,-0.49763903896747946
632,0.7716837914457673,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-3.1322058238937696,-0.923759973661888,0.03754487002722896,0.7609211759033029,-0.019333302944240925,1.539317305763754,-1.0268758374136837,-0.6423047571752747,0.28645608545607004
633,-0.009712844202248503,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.03660589208974813,-0.24955684186144955,-0.6857966626074504,-1.1904942657803346,-1.2711298964562492,1.0042287970807662,0.6258213258057644,-1.5122132698102138,1.0705512098796195
634,0.5448267036769885,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.6455763704774244,0.07759746471712348,-0.11745688696591662,-1.0438561112029514,-2.209977341590255,2.1391342630777475,-1.0268758374136837,1.4454756731485796,1.0705512098796195
635,-2.4295217804025553,-0.5301503502092604,2.9563930287192433,-0.6256721802829041,-0.59901451855875,-0.23959605155230693,-0.20203104732469737,-0.32412589629011074,-1.3709719944909604,-0.7495479824929123,0.8834023596362202,-0.20052725580395964,1.4053260494885058,-1.2817341633910289
636,-1.748950517096219,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.23959605155230693,0.8280629179835133,-1.4608054475731784,-0.23170633200513685,-0.019333302944240925,0.2879006322309602,-1.4400501282185456,-0.4281734309882125,0.28645608545607004
637,0.34317595899362957,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.29034359141794663,1.265742328135929,-0.11745688696591662,0.9932862516182335,0.24145765403742744,0.4734555183065122,0.6258213258057644,-0.2809581442346075,-0.49763903896747946
638,1.2253979669833248,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.899314069805623,1.1972167639201463,-1.4608054475731784,1.1263885765423196,0.6587231852080968,-1.0713967890201777,-0.20052725580395964,-1.191016280529621,-0.49763903896747946
639,-0.36260164739812656,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.3410911312835863,-0.04066439610688786,-1.3574709429110814,1.1715080087199758,0.45009041962276214,1.651513283390832,-1.0268758374136837,1.6997566229957157,-1.2817341633910289
640,1.0237472222999657,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.1023042292681817,0.6644857646942262,-0.7891311672695475,-1.7364393951299768,0.45009041962276214,0.4303032192191747,-0.20052725580395964,-1.699578180223893,0.28645608545607004
641,0.6708584191040877,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.3052943887307407,1.5796336222856409,-0.47912765328325635,-0.46181543611118425,-0.38444064271857664,-1.1188643180162494,-1.4400501282185456,-0.8296696675889534,-0.49763903896747946
642,0.7716837914457673,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.3693744268353695,0.6081179618715667,0.7608864026619083,0.1676006427671219,-0.22796606852957563,0.7064779333781355,2.6916927798300745,-0.17389248114107644,-1.2817341633910289
643,0.5952393898478282,-0.6954386297150872,2.9563930287192433,1.5982810671681769,1.4556402328452576,-1.3052943887307407,0.12512325925387566,2.1559022156002188,-1.0506240260296,1.2324632905677673,0.2879006322309602,1.0389956166106264,-1.7263445959972756,0.28645608545607004
644,1.200191623897905,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.8485665299399833,1.0535341292741516,-0.2724586439590622,0.6278188509792166,1.2324632905677673,0.5640753463899211,0.6258213258057644,-0.7226040044954224,0.28645608545607004
645,-0.7154904505940046,-0.5301503502092604,2.9563930287192433,-0.6256721802829041,-0.59901451855875,0.01414164777589157,1.9852607524016426,-0.32412589629011074,1.9723779298733766,-0.5930734083039113,0.6460647146558632,-1.4400501282185456,8.9221385911266e-05,1.8546463343031687
646,-0.0853318734585081,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.08735343195538782,-1.874275864396932,-0.37579314862115926,1.1331564913689685,1.5454124389457693,0.2922158621396939,-0.6137015466088217,-0.5352390940817435,-1.2817341633910289
647,-1.043172910704463,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.4425862110148657,-0.4683965469376574,0.19254662702037456,-0.20914661591630834,0.2936158454337611,-1.4813436303498861,-0.6137015466088217,0.08038846870605958,1.8546463343031687
648,0.29276327282278986,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.6097796279245786,1.1585329776693014,2.569240234248607,0.6120270497170369,0.2936158454337611,0.7409997726480057,0.2126470350009024,-0.10697644170761922,1.0705512098796195
649,0.6456520760186679,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.4933337508805054,-0.09150594375085504,-0.01412238230381957,-1.000992650634178,-0.019333302944240925,0.037617297524401475,-1.0268758374136837,-0.14712606536769368,-0.49763903896747946
650,-0.23656993197102727,1.713047728798389,2.9563930287192433,-0.6256721802829041,-0.59901451855875,-0.03660589208974813,-1.4520699687448546,2.775909243572801,-1.5040743194150465,0.5544068024154295,2.6483313923083323,-0.20052725580395964,1.3384100100550487,0.28645608545607004
651,0.21714424356653025,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,2.2349920351019503,0.775354745760487,-1.5172797798534214,0.8642209073240055,-1.2062860670425144,-1.2711298964562492,0.42167275940170734,0.2126470350009024,1.2982603863949747,1.0705512098796195
652,-0.5894587351669053,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.29034359141794663,-0.8253926314811683,0.0892121223582775,-0.3963922594535827,-0.38444064271857664,0.6590104043820643,2.2785184890252124,-0.14712606536769368,-0.49763903896747946
653,0.822096477616607,1.713047728798389,-0.3382500196305821,1.5982810671681769,1.1013894136376703,0.26787934710409006,-1.0320745751642535,-0.2724586439590622,-0.8069790922702557,0.6065649938117632,0.18433511442134962,-0.20052725580395964,1.6997566229957157,0.28645608545607004
654,3.4687625015856924,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-2.066507486715336,0.4047517712956973,0.24421387935142308,0.20369618850924703,-0.5409152169075777,1.2976644308746625,-1.4400501282185456,0.615716784173715,0.28645608545607004
655,0.4944140175061487,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.3693744268353695,-0.11913721964431562,-0.22079139162801367,0.12248121058946569,-0.0714914943405746,1.319240580418331,-1.0268758374136837,0.46850149742010944,-1.2817341633910289
656,0.7968901345311871,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.2320826045512443,0.6224862253361666,-2.3908159895320518,-1.3303645055310693,0.18929946264109376,2.574972483859858,-1.0268758374136837,-1.0036513701159417,1.8546463343031687
657,-0.5642523920814855,1.713047728798389,2.9563930287192433,-0.6256721802829041,-0.59901451855875,-0.391838671149226,0.3461734664015607,-0.7374639149384989,0.14052898346052786,-0.0714914943405746,1.0171744868069672,3.1048670706349366,1.485625296808654,-1.2817341633910289
658,0.5700330467624083,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,2.0932917074189152,0.16638426737281067,0.4102780264743891,0.24421387935142308,1.7084292516340873,-1.9491863846085868,0.7712063820091423,-1.4400501282185456,0.32128621066650453,1.0705512098796195
659,0.7716837914457673,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.6888104633420016,0.887746473913388,-0.6341294102764019,-0.7776514613547789,-0.5409152169075777,1.5479477655812213,1.0389956166106264,-0.5084726783083607,1.8546463343031687
660,-1.54729977241286,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.6455763704774244,-0.027401383678026664,1.2258916736413452,-1.0551359692473656,0.8151977593970978,-1.0239292600241061,-0.20052725580395964,-0.5352390940817435,0.28645608545607004
661,-0.1357445596293478,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.1381009718210275,0.8667467042343583,0.3475483840135201,-2.2011695465598375,0.24145765403742744,-0.648504257964268,-0.6137015466088217,0.5755671605136405,0.28645608545607004
662,-0.463427019739806,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.47086950656664883,2.5014129860914864,0.19254662702037456,1.1489482926311483,-0.38444064271857664,-1.1749623068297883,0.2126470350009024,-1.0036513701159417,-0.49763903896747946
663,-0.5642523920814855,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.23959605155230693,1.0977441707036883,-0.4274604009522078,-0.1369555244320581,-0.2801242599259093,-1.8869752417708603,-1.4400501282185456,0.2543701712330479,3.422836583150268
664,0.21714424356653025,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.21713180723845035,-1.4774907425668382,0.3475483840135201,2.7935515955067225,2.5885762668724426,0.6503799445645969,0.2126470350009024,-1.0036513701159417,-0.49763903896747946
665,0.14152521431027068,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.775354745760487,-0.1854522817886212,0.7608864026619083,1.0699892863202494,0.5544068024154295,0.2835854023222265,3.5180413614397987,-0.25419172846122473,-0.49763903896747946
666,1.200191623897905,-0.6954386297150872,2.9563930287192433,-0.6256721802829041,-0.59901451855875,0.5723645862979282,-0.819866376302476,1.7425641969518304,-0.10988386512546486,-0.5409152169075777,-2.0682148979376787,0.2126470350009024,8.9221385911266e-05,0.28645608545607004
667,1.0237472222999657,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,2.4475425266265027,1.0798399849543252,-0.42529175654385926,0.39921563634456864,-1.359692136446546,-1.0103389394745808,-1.2137993760083923,-1.0268758374136837,-1.699578180223893,0.28645608545607004
668,-1.017966567619043,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.5973405605282927,-0.899314069805623,0.8103789014116981,-1.2024691859179357,0.6210509361525688,0.9716723335860988,-0.9031028225795609,1.4521699074154886,-2.020775169504486,1.8546463343031687
669,-0.2617762750564471,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.16638426737281067,0.16270179446898203,1.2258916736413452,2.1212720560596425,1.4410960561531019,0.5511296566637199,-1.0268758374136837,-0.7627536281554969,-0.49763903896747946
670,3.3427307861585933,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.3410911312835863,-0.8110243680165689,-0.6857966626074504,0.5578837311038496,0.24145765403742744,0.12392189569907658,-0.20052725580395964,-0.17389248114107644,-0.49763903896747946
671,0.26755692973737,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.9500616096712626,0.8612204490556656,0.03754487002722896,-0.4663273793289498,-0.5409152169075777,-0.35075339426163804,-0.20052725580395964,-0.5084726783083607,-1.2817341633910289
672,-1.1439982830461424,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.7390408882113277,-0.08735343195538782,-0.7413935527650483,0.4508828886756172,0.9143272453073344,-0.5930734083039113,1.651513283390832,-0.6137015466088217,0.508651121080184,-1.2817341633910289
673,-0.36260164739812656,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.26787934710409006,-1.1624941973813874,0.7608864026619083,0.3886858604376382,-4.6092541458216045,-2.0380082885765427,-1.4400501282185456,1.0841290602079126,0.28645608545607004
674,-0.6146650782523252,1.713047728798389,-0.3382500196305821,1.5982810671681769,2.2349920351019503,-0.7978189900743435,-0.04840115335705685,-0.2724586439590622,-1.6101049850325388,-0.9060225566819133,-1.1490709273773856,-1.4400501282185456,8.9221385911266e-05,0.28645608545607004
675,-0.841522166021104,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.06488918764153127,-0.05724316164296405,1.1742244213102966,0.2285118762069579,1.0238305249824327,-1.3044192040918015,-0.20052725580395964,-1.3382315672832257,1.8546463343031687
676,0.3935886451644693,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,2.3766923627849854,-0.29034359141794663,1.8780514019350156,0.03754487002722896,-0.5543102720753799,-1.8448700018159194,-0.18677465772975443,-1.4400501282185456,-0.14712606536769368,1.0705512098796195
